Variable,Pearson_r,Pearson_p,Spearman_rho,Spearman_p
SJR,0.23675831603407227,0.0,0.6619984448947938,0.0
H index,0.39361097573299253,0.0,0.6767809213342347,0.0
IPP,0.24448029454670042,0.0,0.6480371569924682,0.0
SNIP,0.23937475976819841,0.0,0.5662613571305046,0.0
Self-Cites/Total Cites (3years),-0.1462140398171251,2.1176613327350348e-129,-0.008875330450789094,0.14395675882496078
Uncited Docs./Total Docs. (3years),-0.6652050327474917,0.0,-0.6479916732107351,0.0
Cites / Doc. (2years),0.26876678844819357,0.0,0.6290327436803641,0.0
Ref. / Doc.,0.17034423719152855,1.3745186485973892e-175,0.2342900627482212,0.0
Total Docs. (2023),0.06207642058498895,1.4584556807292657e-24,0.3284185239289856,0.0
Total Cites (3years),0.08294329607148697,1.3573575444937137e-42,0.6024525513323425,0.0
Coverage_Duration,0.39434904956340555,0.0,0.4697413187001298,0.0
