Metric,Legitimate_n,Legitimate_mean,Legitimate_std,Problematic_n,Problematic_mean,Problematic_std,Mann_Whitney_U,Mann_Whitney_p,Welch_t,Welch_t_p,Levene_F,Levene_p,Cohens_d,Effect_size
SJR,18983,0.8678364325975872,1.5281447961231283,8124,0.18626957163958643,0.14782758174033203,141438874.5,0.0,60.789605914763904,0.0,860.6585114601289,2.8639385228581523e-186,0.5318998093372443,Large
H index,18983,64.77284939156087,66.88507408155407,8124,11.86903003446578,15.434455332761717,142868282.0,0.0,102.7718931805066,0.0,2600.9664538105408,0.0,0.9345850026363,Very Large
IPP,18983,2.8622895848434813,5.17152422941652,8124,0.4710460216684813,0.7078518972725745,140082351.0,0.0,62.3568091379048,0.0,721.3375882027368,7.753680373667816e-157,0.5503322991492324,Large
SNIP,18983,1.0791925962324571,1.5261310001584534,8124,0.3851917923256769,0.3272865142163505,132135747.0,0.0,59.53680911451356,0.0,295.1301539713676,8.462755446310484e-66,0.5381331148766787,Large
Self-Cites/Total Cites (3years),18983,0.08143531276208489,0.10433224881412677,8124,0.12288438330030048,0.17217532626331566,76248017.0,0.1439537941468729,-20.17134979214465,7.58129131253956e-89,1208.0044587316609,5.401014901051024e-259,-0.3226114392969871,Medium
Uncited Docs./Total Docs. (3years),18983,0.36564460756705486,0.2039261584709699,8124,0.7469987034696038,0.1764980121318019,14139848.0,0.0,-155.36125166248763,0.0,375.97592635771935,3.428588271981809e-83,-1.9445999082147785,Very Large
Cites / Doc. (2years),18983,2.6054569878312175,4.126951853234585,8124,0.4877424913835549,0.736176359184557,138235198.5,0.0,68.20981685261,0.0,873.7062613007301,5.1092664800558605e-189,0.6090525968561756,Large
Ref. / Doc.,18983,46.90569246167624,27.835661087305752,8124,36.57291851304776,26.29839347348486,99875597.5,0.0,29.115314514398914,1.072289104791344e-181,32.255056486661466,1.3658758355356246e-08,0.37732859692374365,Medium
Total Docs. (2023),18983,132.457936048043,372.43327385017346,8124,78.33542589857213,454.1119024685576,109021698.0,0.0,9.465994389243972,3.402060548453108e-21,55.8068538116529,8.236303935135223e-14,0.1357572739972343,Small
Total Cites (3years),18983,1616.155770952958,7097.644833529671,8124,420.20027080256034,5185.711336821262,135652291.5,0.0,15.486357493121961,8.600461219303101e-54,152.7881533772869,5.295999481674715e-35,0.1816679805823647,Small
Coverage_Duration,18983,29.629984723173365,20.307522758750626,8124,13.108690300344659,8.628367696048565,122735204.5,0.0,94.00383716662324,0.0,2725.820747433484,0.0,0.9366598334276391,Very Large
