Metric,Legitimate_n,Legitimate_mean,Legitimate_std,Problematic_n,Problematic_mean,Problematic_std,Mann_Whitney_U,Mann_Whitney_p,Welch_t,Welch_t_p,Levene_F,Levene_p,Cohens_d,Effect_size,Bonferroni_alpha,Bonferroni_significant,FDR_corrected_p,FDR_significant
SJR,18983,0.8678364325975872,1.5281447961231542,8124,0.18626957163958643,0.14782758174033703,141438874.5,0.0,60.789605914763904,0.0,860.6585114601289,2.8639385228581523e-186,0.5318998093372352,Large,0.004545454545454546,True,0.0,True
H index,18983,64.77284939156087,66.88507408155401,8124,11.86903003446578,15.434455332761997,142868282.0,0.0,102.7718931805066,0.0,2600.9664538105408,0.0,0.9345850026363004,Very Large,0.004545454545454546,True,0.0,True
IPP,18983,2.8622895848434813,5.17152422941649,8124,0.4710460216684813,0.7078518972725741,140082351.0,0.0,62.3568091379048,0.0,721.3375882027368,7.753680373667816e-157,0.5503322991492355,Large,0.004545454545454546,True,0.0,True
SNIP,18983,1.0791925962324571,1.5261310001584572,8124,0.3851917923256769,0.3272865142163517,132135747.0,0.0,59.53680911451356,0.0,295.1301539713676,8.462755446310484e-66,0.5381331148766774,Large,0.004545454545454546,True,0.0,True
Self-Cites/Total Cites (3years),18983,0.08143531276208489,0.10433224881412857,8124,0.12288438330030048,0.1721753262633189,76248017.0,0.1439537941468729,-20.17134979214465,7.58129131253956e-89,1208.0044587316609,5.401014901051024e-259,-0.32261143929698133,Medium,0.004545454545454546,False,0.1439537941468729,False
Uncited Docs./Total Docs. (3years),18983,0.36564460756705486,0.20392615847096926,8124,0.7469987034696038,0.17649801213180183,14139848.0,0.0,-155.36125166248763,0.0,375.97592635771935,3.428588271981809e-83,-1.9445999082147833,Very Large,0.004545454545454546,True,0.0,True
Cites / Doc. (2years),18983,2.6054569878312175,4.126951853234532,8124,0.4877424913835549,0.7361763591845628,138235198.5,0.0,68.20981685261,0.0,873.7062613007301,5.1092664800558605e-189,0.6090525968561833,Large,0.004545454545454546,True,0.0,True
Ref. / Doc.,18983,46.90569246167624,27.835661087305457,8124,36.57291851304776,26.29839347348495,99875597.5,0.0,29.115314514398914,1.0722891047913438e-181,32.255056486661466,1.3658758355356246e-08,0.37732859692374615,Medium,0.004545454545454546,True,0.0,True
Total Docs. (2023),18983,132.457936048043,372.4332738501704,8124,78.33542589857213,454.1119024685606,109021698.0,0.0,9.465994389243972,3.402060548453108e-21,55.8068538116529,8.236303935135223e-14,0.13575727399723467,Small,0.004545454545454546,True,0.0,True
Total Cites (3years),18983,1616.155770952958,7097.644833529641,8124,420.20027080256034,5185.711336821235,135652291.5,0.0,15.486357493121961,8.600461219303101e-54,152.7881533772869,5.295999481674715e-35,0.18166798058236547,Small,0.004545454545454546,True,0.0,True
Coverage_Duration,18983,29.629984723173365,20.307522758750697,8124,13.108690300344659,8.62836769604867,122735204.5,0.0,94.00383716662324,0.0,2725.820747433484,0.0,0.9366598334276356,Very Large,0.004545454545454546,True,0.0,True
