Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
Exposure and Health,Springer,1.0,0,0.999999999864991,False,True
Journal of Disability Policy Studies,SAGE Publications Inc.,1.0,0,0.9999999992068215,False,True
Current Opinion in Cell Biology,Elsevier Ltd,1.0,0,0.9999999988636289,False,True
Geographical Review,Taylor and Francis Inc.,1.0,0,0.9999999986706145,False,True
JBJS Open Access,Lippincott Williams and Wilkins,1.0,0,0.9999964980760784,False,True
University of Western Australia Law Review,"University of Western Australia, Law School",0.0,0,0.9999379114222344,True,False
University of Pennsylvania Journal of International Law,University of Pennsylvania Law School,0.0,0,0.9999330953055257,True,False
Oslo Law Review,Scandinavian University Press,0.0,0,0.9999248978173475,True,False
Cleveland State Law Review,Cleveland-Marshall College of Law,0.0,0,0.9999187240366879,True,False
Cornell Journal of Law and Public Policy,"Joe Christensen, Inc.",0.0,0,0.9999033404643647,True,False
Southern Journal for Contemporary History,University of the Free State,0.0,0,0.999901164769507,True,False
Journal of Intellectual Property,Illinois Institute of Technology,0.0,0,0.9998934362761672,True,False
Revista Electronica de Ciencia Penal y Criminologia,Jesus Barquin Universidad de Granada,0.0,0,0.9998716211317988,True,False
Denver Law Review,University of Denver Sturm College of Law,0.0,0,0.9998303869876753,True,False
Annals of Corporate Governance,Now Publishers Inc,0.0,0,0.9998225160581298,True,False
Agri Centuriati,Fabrizio Serra Editore Srl,0.0,0,0.9998004802129887,True,False
Publicacion Electronica de la Asociacion Paleontologica Argentina,Asociacion Paleontologica Argentina,0.0,0,0.9997958760676768,True,False
University of Bologna Law Review,University of Bologna,0.0,0,0.9997693893713763,True,False
Acta Palaeontologica Romaniae,Romanian Society of Palaeontologists,0.0,0,0.9997626126457382,True,False
Early American Studies,University of Pennsylvania Press,0.0,0,0.9997433682232777,True,False
Bollettino dell'Istituto Storico Italiano per il Medio Evo,Istituto Storico Italiano per il Medio Evo,0.0,0,0.9997064230749363,True,False
Casopis Matice Moravske,Matice Moravska,0.0,0,0.9996457266942054,True,False
Augustiniana,Augustinian Historical Institute,0.0,0,0.9996367183296904,True,False
Verwaltung,Duncker und Humblot GmbH,0.0,0,0.9996248447402798,True,False
Recherches de Theologie et Philosophie Medievales,Peeters Publishers,0.0,0,0.9996157300051659,True,False
Singapore Academy of Law Journal,Academy Publishing,0.0,0,0.999514936718199,True,False
Yearbook of Langland Studies,Brepols Publishers,0.0,0,0.999430684476894,True,False
Revista de Historiografia,Universidad Carlos III de Madrid,0.0,0,0.9993946330267045,True,False
Literary Journalism Studies,International Association for Literary Journalism Studies,0.0,0,0.9993239722495997,True,False
Indiana Journal of Global Legal Studies,Indiana University Press,0.0,0,0.9993145625757035,True,False
Locus Amoenus,Departament d'Historia de l'Art. Universitat de Barcelona,0.0,0,0.9993104208274113,True,False
Etudes et Travaux,Institute of Mediterranean and Oriental Cultures of the Polish Academy of Sciences,0.0,0,0.9992988367074628,True,False
Archives of Asian Art,University of Hawaii Press,0.0,0,0.99927223775428,True,False
Chinese General Practice,Chinese General Practice,0.0,0,0.9992350551511677,True,False
Osterreichisches Archiv fur Recht und Religion,Plochl verlag,0.0,0,0.9992259628652723,True,False
Turkish Journal of History,Istanbul University Faculty of Letters,0.0,0,0.9991793828449961,True,False
Temple Law Review,Temple University,0.0,0,0.9991693739000935,True,False
Journal of Experimental Biology and Agricultural Sciences,Editorial board of Journal of Experimental Biology and Agricultural Sciences,0.0,0,0.9991465080253916,True,False
Italia Contemporanea,Francco Angeli Edizioni,0.0,0,0.9991072164585958,True,False
Imago Temporis - Medium Aevum,Consolidated Medieval Studies Research Group,0.0,0,0.9990828238681485,True,False
Rivista Italiana di Ragioneria e di Economia Aziendale,Casa Editrice Rirea,0.0,0,0.9990474983204537,True,False
Public Journal of Semiotics,"Lund University, Centre for Languages and Literature",0.0,0,0.9990149405564883,True,False
European Journal of Comparative Law and Governance,Brill Academic Publishers,0.0,0,0.999004275262949,True,False
Chinese Journal of Tissue Engineering Research,Journal of Clinical Rehabilitative Tissue Engineering Research,0.0,0,0.9989540123327361,True,False
Chinese Journal of Experimental Traditional Medical Formulae,China Academy of Chinese Medical Sciences Institute of Chinese Materia Medica,0.0,0,0.9989157871141613,True,False
Oxford Journal of Law and Religion,Oxford University Press,0.0,0,0.9988906748318396,True,False
Anuario de la Facultad de Derecho. Universidad de Extremadura,Universidad de Extremadura,0.0,0,0.998849860241426,True,False
Melanges de l'Ecole Francaise de Rome:Antiquite,Casalini Libri Digital Division,0.0,0,0.9988444171975175,True,False
European Review of Private Law,Kluwer Law International,0.0,0,0.9988428570027841,True,False
Journal of Modern Russian History and Historiography,Brill Schoningh,0.0,0,0.9988334583195674,True,False
Revue de l'Entrepreneuriat,Cairn France,0.0,0,0.9987017487026268,True,False
International Journal of Chinese Linguistics,John Benjamins Publishing Company,0.0,0,0.9986901466626293,True,False
Antiguedad y Cristianismo,Universidad de Murcia,0.0,0,0.9986814079653931,True,False
Journal of Vietnamese Studies,University of California Press,0.0,0,0.9986703351972194,True,False
Journal of Management and Business Research,Chinese Management Association,0.0,0,0.9985320687619428,True,False
Slavia Antiqua,Poznan Society for the Advancement of the Arts and Sciences,0.0,0,0.9985198488400415,True,False
Trajecta,Amsterdam University Press,0.0,0,0.998508412561239,True,False
Neuronal Signaling,Portland Press Ltd,0.0,0,0.9985054338236099,True,False
